1.0,2818.38
1.1,2786.12
1.2,2754.23
1.3,2722.7
1.4,2691.53
1.5,2660.73
1.6,2630.27
1.7,2600.16
1.8,2570.4
1.9,2540.97
2.0,2511.89
2.1,2483.13
2.2,2454.71
2.3,2426.61
2.4,2398.83
2.5,2371.37
2.6,2344.23
2.7,2317.39
2.8,2290.87
2.9,2264.64
3.0,2238.72
3.1,2213.09
3.2,2187.76
3.3,2162.72
3.4,2137.96
3.5,2113.49
3.6,2089.3
3.7,2065.38
3.8,2041.74
3.9,2018.37
4.0,1995.26
4.1,1972.42
4.2,1949.84
4.3,1927.52
4.4,1905.46
4.5,1883.65
4.6,1862.09
4.7,1840.77
4.8,1819.7
4.9,1798.87
5.0,1778.28
5.1,1757.92
5.2,1737.8
5.3,1717.91
5.4,1698.24
5.5,1678.8
5.6,1659.59
5.7,1640.59
5.8,1621.81
5.9,1603.25
6.0,1584.89
6.1,1566.75
6.2,1548.82
6.3,1531.09
6.4,1513.56
6.5,1496.24
6.6,1479.11
6.7,1462.18
6.8,1445.44
6.9,1428.89
7.0,1412.54
7.1,1396.37
7.2,1380.38
7.3,1364.58
7.4,1348.96
7.5,1333.52
7.6,1318.26
7.7,1303.17
7.8,1288.25
7.9,1273.5
8.0,1258.93
8.1,1244.51
8.2,1230.27
8.3,1216.19
8.4,1202.26
8.5,1188.5
8.6,1174.9
8.7,1161.45
8.8,1148.15
8.9,1135.01
9.0,1122.02
9.1,1109.17
9.2,1096.48
9.3,1083.93
9.4,1071.52
9.5,1059.25
9.6,1047.13
9.7,1035.14
9.8,1023.29
9.9,1011.58
10.0,1000.0
10.1,988.55
10.2,977.24
10.3,966.05
10.4,954.99
10.5,944.06
10.6,933.25
10.7,922.57
10.8,912.01
10.9,901.57
11.0,891.25
11.1,881.05
11.2,870.96
11.3,860.99
11.4,851.14
11.5,841.4
11.6,831.76
11.7,822.24
11.8,812.83
11.9,803.53
12.0,794.33
12.1,785.24
12.2,776.25
12.3,767.36
12.4,758.58
12.5,749.89
12.6,741.31
12.7,732.82
12.8,724.44
12.9,716.14
13.0,707.95
13.1,699.84
13.2,691.83
13.3,683.91
13.4,676.08
13.5,668.34
13.6,660.69
13.7,653.13
13.8,645.65
13.9,638.26
14.0,630.96
14.1,623.73
14.2,616.6
14.3,609.54
14.4,602.56
14.5,595.66
14.6,588.84
14.7,582.1
14.8,575.44
14.9,568.85
15.0,562.34
15.1,555.9
15.2,549.54
15.3,543.25
15.4,537.03
15.5,530.88
15.6,524.81
15.7,518.8
15.8,512.86
15.9,506.99
16.0,501.19
16.1,495.45
16.2,489.78
16.3,484.17
16.4,478.63
16.5,473.15
16.6,467.74
16.7,462.38
16.8,457.09
16.9,451.86
17.0,446.68
17.1,441.57
17.2,436.52
17.3,431.52
17.4,426.58
17.5,421.7
17.6,416.87
17.7,412.1
17.8,407.38
17.9,402.72
18.0,398.11
18.1,393.55
18.2,389.05
18.3,384.59
18.4,380.19
18.5,375.84
18.6,371.54
18.7,367.28
18.8,363.08
